0.000113921130118771,2.74812550175601e-06,0.197343038277011
0.000114087238747799,2.75615547789826e-06,0.183520021858507
0.000114196551806017,2.76017220405948e-06,0.186146722867726
3.39731574613476e-05,8.02729948355536e-06,0.122172138171309
3.40287253261039e-05,8.02875947921761e-06,0.120608935964013
3.4072922744027e-05,8.02931566804127e-06,0.122081361164964
3.41416931708039e-05,8.02878902674884e-06,0.123284987346107
3.41421181459762e-05,8.03041240287799e-06,0.121950584827029
3.41403710258233e-05,8.02620970107889e-06,0.122774531626768
3.45621258307435e-05,7.9435009468136e-06,0.145287770530649
0.000173821909517704,8.47772552625512e-07,0.429610775145456
0.000174865119682972,8.96294813223653e-07,0.581540316080945
0.000175058048967321,8.99461613338593e-07,0.621356870833587
0.000174498753308847,8.98437878284973e-07,0.583745427027676
3.39997231315652e-05,7.85055484201186e-06,0.160181414532274
3.39840557135449e-05,7.86984416565395e-06,0.152464389763366
3.28286709905652e-05,7.8588229364942e-06,0.149169873524334
3.20998669016849e-05,7.88395571896548e-06,0.136541655647063
3.2906101466965e-05,7.92171746391507e-06,0.138109739404174
3.2482259561754e-05,7.92261605648337e-06,0.130548937688792
0.00016185941560608,8.47211323340503e-06,0.067088943706889
0.000175894966740043,1.01533486430764e-06,0.50892037984608
0.000175933460046765,1.02046223002621e-06,0.499227074610452
0.000183427245582335,3.85594935317587e-06,0.289887981349808
0.000183361393318408,3.85477440428577e-06,0.288529775652525
0.000183351760547835,3.85543835469405e-06,0.289889948085488
0.000134274928798264,8.18978135795096e-06,0.0780173027719917
0.000172606981051134,7.78959828502365e-06,0.308420529069275
0.000174085394124553,7.77356092791e-06,0.345527405558947
0.000190604197961089,1.63860301490676e-05,0.208660684801036
0.000191826587102907,1.62979489583833e-05,0.221775894041832
0.000192186219981525,1.63414968051894e-05,0.21140244053373
0.000195389560059998,1.23588963044952e-05,0.464728274841187
0.000189830157626087,1.62513142636055e-05,0.239564421874799
0.000196823397959786,1.66579491268879e-05,0.19908320773694
0.000196675374385314,1.66371841647728e-05,0.204369585982713
0.000201025854668424,1.26263796764464e-05,0.378391498193102
0.000200998325721149,1.26226914493092e-05,0.368352227371019
0.000200937289842509,1.26148404964446e-05,0.343333271481863
0.000200766157062555,1.25676113748615e-05,0.31490501437269
0.000200665626824565,1.25576173569355e-05,0.29474131013933
0.00020049928209822,1.2538461866229e-05,0.205485413137836
0.000200511256954187,1.25295402498787e-05,0.188705115927751
0.000148815652641532,7.16324102693579e-06,0.219071780676325
0.00014860086074554,7.40809968039261e-06,0.106985114808611
0.000148327025632271,7.40912515353633e-06,0.117717066257284
0.000144216703540995,7.37438768531567e-06,0.0741302327403302
0.000192249144638709,1.60951225371879e-05,0.259701876298541
0.000192174981749189,1.60958664397397e-05,0.257943102771534
0.000192138462216047,1.60967789370286e-05,0.254653102814926
0.000144272431951928,7.49054424496677e-06,0.0719681549001215
0.000183117070369885,3.9041083529486e-06,0.287521434016526
0.000182497116588479,3.73571871039118e-06,0.271434366115213
0.000182450001007706,3.71529615202063e-06,0.252112108358576
0.000182428223391097,3.71458179700023e-06,0.254499079919106
0.000182414539190548,3.7142741550571e-06,0.257921282669679
0.000182522945635065,3.74812693543008e-06,0.270479413641337
0.000182532578405638,3.76630214333476e-06,0.252472962839953
0.000182697223231294,3.77431821475638e-06,0.270391922376259
0.000189899532461997,1.09427908928152e-05,0.318640963111538
5.15935158323671e-05,4.34990064751006e-07,0.100981888264048
0.000204870973364375,1.59341528011568e-05,0.405965754939928
0.000137842312053254,9.71122719475104e-06,0.0797362598970472
0.000135552555268593,9.94725982681164e-06,0.107465203762206
0.000176187793521569,1.27922212789561e-06,0.201951991593222
0.000172520947188467,4.14397173553304e-07,0.474240409912316
0.000172488771845975,4.06580982490072e-07,0.465541046488872
0.000171981918123767,4.27933419050257e-07,0.362773580252441
0.000172377060039006,4.06586196760355e-07,0.455783909310491
0.00017764175635674,4.57696473478918e-07,0.616489511446088
0.000176157384187015,1.26456481430074e-06,0.194420009198541
0.000175697381616585,1.21956392419272e-06,0.130556137580165
0.000175757161457494,1.16738472207857e-06,0.315599563233692
0.000175826064098769,1.10741018598221e-06,0.472062839419571
0.000160977733781871,8.49739896780289e-06,0.0682177525383069
0.000166845450981366,7.72950729689231e-06,0.0830753290416543
0.000189008057321039,2.57336402098762e-07,0.297357361051335
0.000190479510245525,3.29741758404888e-07,0.294593475686897
0.00019149450205935,8.93639011590538e-08,0.255220748480462
0.000191405342268194,9.10029200989267e-08,0.246541012313137
0.000191286793082897,7.57025131767868e-08,0.243811301661098
0.000191240791881465,7.07871944472625e-08,0.24138674296137
0.000181315695053275,1.39237179171847e-06,0.357348554447273
0.000181242740982023,1.39483118917327e-06,0.374927649403316
0.000191429650848051,6.30770268786769e-08,0.239574815479188
0.000181514281229361,1.3698235491873e-06,0.327683876122779
0.0001875611868493,1.07870215222862e-06,0.149633265250037
0.000127236065018842,2.63690859409527e-07,0.329881534376829
0.000128641410694297,9.04787121325702e-07,0.328119875681024
0.000128595806136359,9.03556553553195e-07,0.325558034755039
0.000191826587102907,1.62979489583833e-05,0.221739942777646
0.000191817162097974,1.62998139290327e-05,0.221357823912447
0.000193107301726156,1.64358420725008e-05,0.191928290558472
0.000193484604128049,1.64353258597487e-05,0.225371607036415
0.000194249247789797,1.62294299714826e-05,0.221280726789953
0.000196687084812285,1.67511542071106e-05,0.207636078511136
5.549161476647e-05,4.45501859710059e-06,0.238048760735673
5.53988946277587e-05,4.3915626665859e-06,0.237714601401398
3.27691083591889e-05,7.95137449484908e-06,0.115468771782717
3.27845019043203e-05,7.94389201708027e-06,0.118562075346996
3.54405306241793e-05,7.77433959226315e-06,0.162676432404169
3.54689000779061e-05,7.76076337069452e-06,0.162489325397042
3.64030143944887e-05,7.66892269117998e-06,0.159766961391912
3.59579426184462e-05,7.60192453309416e-06,0.166123466637546
3.46626277370549e-05,7.0862905650858e-06,0.293038177615898
3.3301885566909e-05,7.09392599478131e-06,0.190888135126588
3.29131938303967e-05,7.1010121880133e-06,0.19119419990279
3.52104301780905e-05,7.45293545194364e-06,0.292606846790437
3.49094155415776e-05,7.45058207798337e-06,0.29107301613209
0.000173250459569301,3.21007508164615e-06,0.263877839778029
0.000180513729127503,3.63221718456955e-06,0.268516783301444
0.000180797933634977,3.64273784378793e-06,0.271124252241114
0.000180968169245123,3.55219377946861e-06,0.294910862545602
2.12099442177909e-05,6.40333587991559e-06,0.136320547469975
2.12037773558457e-05,6.39640959097032e-06,0.134574919408806
0.000181137347139284,3.14982940349827e-06,0.338242061697977
5.27032204462671e-05,4.61295884213264e-06,0.203740675344568
5.28535011110982e-05,4.62624654074906e-06,0.18032630857243
5.29132148447579e-05,4.63105583598394e-06,0.172562966379168
5.4432689963718e-05,4.57538828709122e-06,0.192710091340292
5.44793616815334e-05,4.57311834145449e-06,0.191394748698423
5.5450703823213e-05,4.62589197037388e-06,0.26289713917541
5.56557685097048e-05,4.6352846091342e-06,0.279583985491077
5.60610059462603e-05,4.66321571662474e-06,0.286241382247532
5.62906247538204e-05,4.67198959531874e-06,0.293297355788302
5.66546207108736e-05,4.7000823451862e-06,0.311653558232844
5.7551762187463e-05,4.68101202089328e-06,0.294290210689917
4.41181081120271e-05,6.09703226615971e-06,0.230631971122453
4.44500137216224e-05,6.11737487238679e-06,0.277539603426852
5.23740441216672e-05,6.55541007094761e-06,0.269694310317754
5.3220868537852e-05,4.66703082433735e-06,0.132487956773304
5.34660697683979e-05,4.74208850609665e-06,0.0875370367449719
5.36934314855984e-05,4.35146492857674e-06,0.164298471056618
0.000203510287857586,1.43726787499506e-05,0.384273301896723
4.53742591703144e-05,5.22620394870151e-06,0.0726634346281305
0.000149442188816162,7.27931763444341e-06,0.196103858535118
4.40417070199335e-05,9.40407886921916e-06,0.113814569794738
7.38039743764454e-05,8.47079054685876e-06,0.133874135018995
7.39399853193787e-05,8.46143962226008e-06,0.134885103693392
7.39857787551712e-05,8.45340616993777e-06,0.13198024075177
4.53382968268419e-05,9.32116502032508e-06,0.330849883473265
4.33985307063328e-05,9.17822970690257e-06,0.270288328017258
4.34429453337884e-05,9.17890756203148e-06,0.274620531474665
7.22526638951307e-05,8.36718125945251e-06,0.15042854973769
3.1344903229974e-05,5.79052181968507e-06,0.156537553761385
3.12452418301146e-05,5.75175198249247e-06,0.132436913472584
7.44842746323229e-05,8.46481151700381e-06,0.130300402787588
5.11141721696489e-05,6.4570428632048e-06,0.160430235628555
5.11381218815833e-05,6.4547329414964e-06,0.155344884380058
5.11785228546334e-05,6.45060671566047e-06,0.149527177420955
5.11836886639504e-05,6.45980121215238e-06,0.157300279174769
5.13192179683552e-05,6.45428277616714e-06,0.138112716273939
0.000121056661584061,8.50442258979259e-07,0.171757187739816
0.00012131128781954,8.2944613088435e-07,0.149407949923259
0.000122080181233011,7.90094033516921e-07,0.12365052448143
0.000203073961126201,1.43380473052245e-05,0.377927261180076
0.000203303154958588,1.43008973679809e-05,0.389451380115324
0.000176859263737755,1.50706418429105e-05,0.240568035301904
0.000176827107283048,1.50656570005781e-05,0.241775235730788
0.000130018840222877,3.41944888815123e-07,0.172519071690782
0.000131873139114283,1.99803882556494e-07,0.192785492805794
0.000132134243860167,1.75974667640818e-07,0.212055859151572
0.000132606844583484,2.92993319968607e-07,0.152549553234452
0.000160894023116813,8.39058116611981e-06,0.07240482688929
0.000160873643196326,8.38953135971515e-06,0.0711231438941956
0.000121736414094161,5.13692521395647e-07,0.163582692046371
0.000121828114292459,6.12918345635078e-07,0.155898265139928
0.000121846359893191,6.2363888521196e-07,0.136463601835595
0.000121863009476054,6.30182794340914e-07,0.127900642524366
0.0001219086045901,6.38442198372907e-07,0.124678948560116
0.000121964909078488,6.43953681997893e-07,0.128937184730834
0.000157080135374082,6.64082155527819e-06,0.217540926994758
0.000157001751064518,6.60256445465751e-06,0.229123794796444
0.000156955589316909,6.60466754364715e-06,0.23597665511165
0.000156967790826301,6.6860136352945e-06,0.236544457069251
0.000156928485344807,6.65727605400955e-06,0.243852751237735
0.000156926719336868,6.64845872306368e-06,0.234456060536398
5.18267894264094e-05,8.02645129559917e-06,0.102851938178003
1.96532412737339e-05,5.86778339965825e-06,0.179835216056112
1.96664155040765e-05,5.86567162021826e-06,0.178560857781083
0.00021137804210092,1.39324935339682e-05,0.59257628880406
0.00020440668326665,1.04417846908703e-05,0.395558668393889
0.000204340557129835,1.04999707322804e-05,0.49339093366531
0.00020424931968228,1.05221748329769e-05,0.543695801080729
