0.040601,0.031279,0.119199,0.125029,0.060934,0.054451,0.080851,0.097556,0.173514,0.222488,0.133284,0.116558,0.036556,0.034581,0.079166,0.161725,0.148442,0.153895
0.040628,0.031307,0.119234,0.125048,0.060958,0.054476,0.080875,0.097587,0.173538,0.222518,0.133303,0.116576,0.036584,0.034608,0.079195,0.161746,0.148461,0.153917
0.040526,0.031206,0.119144,0.124963,0.060863,0.054375,0.080777,0.097494,0.173464,0.222442,0.133221,0.116493,0.036482,0.034506,0.079099,0.161666,0.14839,0.153841
0.040604,0.031282,0.119209,0.125028,0.060937,0.054453,0.080852,0.097564,0.173517,0.222489,0.133286,0.116561,0.036559,0.034584,0.07917,0.161729,0.148444,0.153897
0.040362,0.031043,0.118991,0.124861,0.060711,0.054216,0.08061,0.097347,0.173349,0.22232,0.133118,0.116402,0.036322,0.034342,0.078928,0.161517,0.148299,0.153728
0.040709,0.031389,0.119292,0.125144,0.061033,0.054564,0.080958,0.097655,0.173596,0.222571,0.133396,0.116671,0.036665,0.034689,0.079263,0.16181,0.148533,0.153987
0.04058,0.03126,0.119187,0.125005,0.060915,0.054429,0.080828,0.097542,0.173502,0.222474,0.133265,0.116539,0.036535,0.034559,0.079151,0.161718,0.148429,0.15388
0.040714,0.031393,0.119296,0.125147,0.061037,0.054569,0.080962,0.097659,0.173598,0.222573,0.1334,0.116675,0.03667,0.034693,0.079267,0.161814,0.148537,0.15399
0.040543,0.031223,0.119159,0.124968,0.060879,0.054393,0.080791,0.097512,0.173484,0.222456,0.133231,0.116509,0.036499,0.034523,0.079115,0.161679,0.148398,0.153853
0.04064,0.031317,0.11923,0.125085,0.060968,0.054489,0.080883,0.097593,0.17354,0.222522,0.133339,0.116615,0.036596,0.03462,0.079196,0.161751,0.148493,0.153935
0.040729,0.031408,0.119309,0.125158,0.061052,0.054582,0.080975,0.097672,0.173604,0.22258,0.133413,0.116687,0.036685,0.034709,0.079282,0.161828,0.14855,0.154001
0.040735,0.031414,0.119315,0.125162,0.061059,0.054588,0.080981,0.097677,0.173608,0.222583,0.133416,0.116689,0.036691,0.034715,0.079289,0.161833,0.148555,0.154005
0.04065,0.031329,0.119243,0.1251,0.060978,0.054502,0.080898,0.097602,0.173549,0.222529,0.133351,0.116623,0.036607,0.03463,0.079206,0.161758,0.148498,0.153945
0.040561,0.031243,0.119178,0.12499,0.060897,0.054414,0.080812,0.097529,0.173497,0.222467,0.133249,0.116526,0.036517,0.034541,0.079136,0.161702,0.148412,0.15387
0.040729,0.031408,0.119311,0.125154,0.061053,0.054583,0.080975,0.09767,0.173609,0.222581,0.133404,0.116678,0.036684,0.034708,0.079282,0.161826,0.14855,0.153998
0.040723,0.031402,0.119304,0.125152,0.061046,0.054577,0.08097,0.097666,0.173603,0.222578,0.133405,0.116678,0.036679,0.034702,0.079276,0.161821,0.148545,0.153995
0.040723,0.031402,0.119304,0.125152,0.061046,0.054577,0.08097,0.097666,0.173603,0.222578,0.133405,0.116678,0.036679,0.034702,0.079276,0.161821,0.148545,0.153995
0.040721,0.0314,0.119304,0.125151,0.061045,0.054576,0.080969,0.097665,0.173603,0.222577,0.133402,0.116676,0.036677,0.034701,0.079275,0.16182,0.148544,0.153994
0.040728,0.031406,0.119308,0.125157,0.061051,0.054581,0.080974,0.097671,0.173604,0.222579,0.133411,0.116685,0.036684,0.034707,0.079281,0.161826,0.148549,0.154
0.040679,0.031357,0.119267,0.125121,0.061004,0.054529,0.080925,0.097626,0.173566,0.222549,0.133375,0.116646,0.036635,0.034659,0.079234,0.161782,0.148521,0.153966
0.040724,0.031403,0.119306,0.125153,0.061048,0.054578,0.080971,0.097667,0.173604,0.222578,0.133405,0.116678,0.03668,0.034704,0.079277,0.161822,0.148546,0.153996
0.040724,0.031403,0.119305,0.125154,0.061047,0.054577,0.08097,0.097667,0.173601,0.222577,0.133409,0.116683,0.03668,0.034703,0.079277,0.161823,0.148546,0.153997
0.040615,0.031292,0.119229,0.125043,0.060949,0.05447,0.080861,0.097566,0.173535,0.222473,0.133296,0.11657,0.036571,0.034595,0.07918,0.161732,0.148446,0.153906
0.040567,0.031246,0.119182,0.124997,0.060902,0.054415,0.080816,0.097534,0.1735,0.222473,0.133254,0.116527,0.036523,0.034547,0.079138,0.161699,0.148418,0.153871
0.040717,0.031396,0.1193,0.125147,0.061041,0.054572,0.080965,0.09766,0.173603,0.222576,0.133397,0.11667,0.036673,0.034696,0.07927,0.161815,0.148539,0.153991
0.040708,0.031388,0.119292,0.125143,0.061032,0.054564,0.080958,0.097654,0.173597,0.222571,0.133395,0.116669,0.036664,0.034688,0.079262,0.161808,0.148532,0.153986
0.040715,0.031394,0.119297,0.125149,0.061038,0.054569,0.080963,0.09766,0.173597,0.222574,0.133402,0.116677,0.036671,0.034695,0.079268,0.161815,0.148539,0.153991
0.04072,0.031399,0.119301,0.125152,0.061043,0.054574,0.080967,0.097664,0.173599,0.222576,0.133407,0.116681,0.036676,0.0347,0.079273,0.16182,0.148543,0.153994
0.040567,0.031248,0.119183,0.124995,0.060902,0.054419,0.080817,0.097535,0.173503,0.222469,0.133252,0.116529,0.036523,0.034547,0.07914,0.161705,0.148414,0.153872
0.040705,0.031385,0.119288,0.125144,0.061029,0.05456,0.080955,0.097651,0.173591,0.222565,0.1334,0.116676,0.036661,0.034684,0.07926,0.161813,0.148536,0.153981
0.040718,0.031397,0.1193,0.125149,0.061042,0.054572,0.080966,0.097662,0.173601,0.222575,0.1334,0.116674,0.036674,0.034697,0.079271,0.161817,0.14854,0.153992
0.040722,0.031402,0.119303,0.125154,0.061046,0.054576,0.080969,0.097667,0.1736,0.222577,0.133409,0.116683,0.036679,0.034702,0.079276,0.161822,0.148545,0.153996
0.040716,0.031396,0.119298,0.125149,0.06104,0.054571,0.080964,0.097661,0.173599,0.222574,0.133402,0.116677,0.036672,0.034696,0.07927,0.161816,0.14854,0.153992
0.040506,0.031185,0.11911,0.124979,0.060843,0.054359,0.080754,0.097478,0.173449,0.222431,0.133234,0.116517,0.036464,0.034486,0.079065,0.161643,0.148396,0.153836
0.040726,0.031405,0.119308,0.125154,0.06105,0.05458,0.080973,0.097669,0.173605,0.222579,0.133407,0.116681,0.036682,0.034706,0.07928,0.161824,0.148548,0.153998
0.040547,0.031223,0.119173,0.124995,0.060885,0.054397,0.080793,0.097506,0.173489,0.222433,0.13325,0.11651,0.036503,0.034526,0.079117,0.161675,0.148398,0.153856
0.040725,0.031404,0.119306,0.125155,0.061049,0.054579,0.080972,0.097668,0.173603,0.222578,0.133409,0.116683,0.036681,0.034705,0.079278,0.161824,0.148547,0.153998
0.040685,0.031364,0.119275,0.125109,0.061013,0.054537,0.080934,0.09763,0.173572,0.222551,0.133355,0.116623,0.03664,0.034665,0.079247,0.161795,0.148506,0.153959
0.040626,0.0313,0.119226,0.125048,0.060958,0.054475,0.080868,0.097571,0.173523,0.222496,0.133301,0.116575,0.036581,0.034606,0.079186,0.161733,0.148467,0.153915
0.040682,0.031358,0.119265,0.125115,0.061011,0.054532,0.08093,0.09763,0.173574,0.222541,0.133372,0.116639,0.036637,0.034661,0.079252,0.161793,0.148525,0.153954
0.040714,0.031391,0.119294,0.125141,0.061041,0.054566,0.080962,0.097659,0.173599,0.222563,0.133394,0.116661,0.036669,0.034694,0.079278,0.161817,0.14854,0.15398
0.040548,0.031226,0.119158,0.125022,0.060879,0.054396,0.08079,0.097513,0.173464,0.222448,0.133253,0.116521,0.036507,0.034528,0.079116,0.161686,0.148417,0.153874
0.040671,0.031349,0.11926,0.125105,0.061,0.054524,0.080922,0.097621,0.173569,0.222534,0.133356,0.116626,0.036626,0.03465,0.079238,0.161785,0.148515,0.153947
0.04062,0.031296,0.119222,0.125051,0.060951,0.054467,0.080863,0.097565,0.173515,0.222501,0.133304,0.11657,0.036575,0.034599,0.079187,0.161722,0.148466,0.15392
0.040716,0.031393,0.119294,0.125148,0.061041,0.054566,0.080957,0.097661,0.173592,0.222571,0.133398,0.116677,0.036672,0.034696,0.079269,0.161815,0.148544,0.15399
0.040746,0.031422,0.119331,0.125153,0.061071,0.054596,0.080989,0.097683,0.173609,0.222578,0.133404,0.116675,0.0367,0.034725,0.079303,0.161847,0.148554,0.154002
0.040743,0.031419,0.119328,0.125152,0.061069,0.054593,0.080986,0.097681,0.173607,0.222577,0.133401,0.116672,0.036697,0.034723,0.0793,0.161843,0.14855,0.154001
0.040694,0.031373,0.119275,0.125135,0.061019,0.054546,0.080939,0.097644,0.173583,0.222564,0.133382,0.116661,0.036651,0.034674,0.079247,0.161797,0.14853,0.153976
0.040683,0.031362,0.119266,0.125127,0.061008,0.054536,0.080928,0.097635,0.173575,0.222556,0.133374,0.116654,0.03664,0.034663,0.079237,0.161789,0.148523,0.153968
